area,i,j,cell,bounds,tile,well
89,119.14606741573034,919.7303370786517,364,"(114, 915, 126, 925)",1,A1
78,118.76923076923077,938.4358974358975,365,"(114, 934, 124, 944)",1,A1
20,119.35,4.7,366,"(115, 4, 124, 7)",1,A1
75,120.48,106.56,367,"(115, 103, 127, 111)",1,A1
95,119.88421052631578,590.1368421052632,368,"(115, 584, 125, 597)",1,A1
89,119.61797752808988,649.1348314606741,369,"(115, 644, 125, 655)",1,A1
69,118.69565217391305,829.072463768116,370,"(115, 824, 123, 835)",1,A1
77,119.12987012987013,1164.6883116883116,371,"(115, 1160, 125, 1170)",1,A1
130,122.33076923076923,251.56153846153848,372,"(116, 246, 130, 258)",1,A1
78,120.92307692307692,948.7435897435897,373,"(116, 945, 127, 954)",1,A1
92,122.18478260869566,21.391304347826086,374,"(117, 17, 129, 27)",1,A1
75,121.56,142.45333333333335,375,"(117, 138, 127, 148)",1,A1
89,121.53932584269663,1141.4719101123596,376,"(117, 1136, 127, 1148)",1,A1
82,122.1829268292683,166.96341463414635,377,"(118, 162, 128, 173)",1,A1
79,122.9367088607595,335.59493670886076,378,"(118, 331, 128, 342)",1,A1
69,122.65217391304348,512.9565217391304,379,"(118, 509, 128, 518)",1,A1
73,122.94520547945206,803.2328767123288,380,"(119, 799, 128, 809)",1,A1
83,123.28915662650603,1014.4578313253012,381,"(119, 1010, 129, 1020)",1,A1
117,123.64102564102564,1044.5897435897436,382,"(119, 1038, 130, 1052)",1,A1
76,123.17105263157895,1062.4736842105262,383,"(119, 1058, 129, 1068)",1,A1
99,125.31313131313131,1094.939393939394,384,"(119, 1091, 133, 1100)",1,A1
98,125.31632653061224,386.0,385,"(120, 381, 131, 392)",1,A1
87,125.16091954022988,434.55172413793105,386,"(120, 430, 131, 440)",1,A1
124,125.96774193548387,526.4758064516129,387,"(120, 521, 133, 533)",1,A1
113,126.14159292035399,1080.2654867256638,388,"(120, 1075, 133, 1086)",1,A1
98,125.70408163265306,1184.408163265306,389,"(120, 1180, 132, 1190)",1,A1
75,125.8,95.88,390,"(121, 92, 132, 101)",1,A1
91,126.32967032967034,969.3186813186813,391,"(121, 965, 133, 975)",1,A1
106,127.98113207547169,68.82075471698113,392,"(122, 64, 135, 75)",1,A1
62,125.51612903225806,82.37096774193549,393,"(122, 78, 130, 88)",1,A1
77,127.1038961038961,153.45454545454547,394,"(122, 149, 133, 159)",1,A1
110,127.13636363636364,298.1818181818182,395,"(122, 292, 133, 305)",1,A1
132,128.75,541.9621212121212,396,"(122, 536, 136, 549)",1,A1
86,125.70930232558139,619.7325581395348,397,"(122, 614, 131, 626)",1,A1
67,126.46268656716418,689.3134328358209,398,"(122, 685, 132, 695)",1,A1
64,127.125,502.046875,399,"(123, 498, 132, 507)",1,A1
79,128.26582278481013,861.6708860759494,400,"(123, 857, 134, 867)",1,A1
107,128.3644859813084,911.6448598130842,401,"(123, 906, 135, 918)",1,A1
91,128.85714285714286,956.2417582417582,402,"(123, 952, 135, 962)",1,A1
107,128.17757009345794,1111.4018691588785,403,"(123, 1106, 134, 1118)",1,A1
61,128.13114754098362,880.016393442623,404,"(124, 876, 133, 885)",1,A1
93,128.90322580645162,586.1612903225806,405,"(125, 580, 134, 593)",1,A1
78,129.48717948717947,672.3333333333334,406,"(125, 668, 135, 678)",1,A1
90,130.5,896.6,407,"(125, 892, 137, 902)",1,A1
74,130.78378378378378,44.486486486486484,408,"(126, 41, 137, 49)",1,A1
139,131.8273381294964,273.6546762589928,409,"(126, 267, 139, 281)",1,A1
88,130.67045454545453,989.9772727272727,410,"(126, 985, 137, 996)",1,A1
85,132.71764705882353,198.24705882352941,411,"(127, 194, 139, 203)",1,A1
101,132.23762376237624,366.5247524752475,412,"(127, 361, 138, 373)",1,A1
113,132.69911504424778,560.3097345132743,413,"(127, 554, 139, 567)",1,A1
90,132.11111111111111,702.6777777777778,414,"(127, 698, 138, 708)",1,A1
112,133.72321428571428,1023.7053571428571,415,"(127, 1019, 141, 1030)",1,A1
137,133.82481751824818,216.12408759124088,416,"(128, 210, 141, 223)",1,A1
128,135.3671875,608.7734375,417,"(128, 604, 143, 615)",1,A1
80,132.2125,935.45,418,"(128, 930, 138, 941)",1,A1
117,132.89743589743588,481.3076923076923,419,"(129, 474, 138, 489)",1,A1
96,134.14583333333334,638.2916666666666,420,"(129, 633, 140, 644)",1,A1
96,133.73958333333334,757.15625,421,"(129, 752, 139, 764)",1,A1
84,135.11904761904762,37.142857142857146,422,"(130, 33, 141, 43)",1,A1
72,135.02777777777777,111.11111111111111,423,"(130, 107, 141, 116)",1,A1
73,133.78082191780823,350.6986301369863,424,"(130, 346, 139, 357)",1,A1
87,135.35632183908046,651.9540229885057,425,"(130, 648, 142, 657)",1,A1
97,135.36082474226805,1034.298969072165,426,"(130, 1029, 141, 1041)",1,A1
72,135.47222222222223,55.02777777777778,427,"(131, 51, 141, 60)",1,A1
137,137.2919708029197,136.42335766423358,428,"(131, 131, 145, 143)",1,A1
75,134.46666666666667,170.14666666666668,429,"(131, 165, 139, 176)",1,A1
109,136.72477064220183,1142.211009174312,430,"(131, 1137, 144, 1148)",1,A1
91,137.3186813186813,234.56043956043956,431,"(132, 230, 144, 240)",1,A1
98,136.5612244897959,402.7142857142857,432,"(132, 397, 143, 409)",1,A1
73,135.7945205479452,866.3972602739726,433,"(132, 862, 141, 872)",1,A1
95,137.09473684210528,1163.9368421052632,434,"(132, 1159, 143, 1170)",1,A1
75,137.4,12.426666666666666,435,"(133, 8, 143, 18)",1,A1
78,137.6153846153846,331.3076923076923,436,"(133, 327, 143, 337)",1,A1
68,137.11764705882354,512.5294117647059,437,"(133, 508, 142, 518)",1,A1
104,139.10576923076923,1123.5576923076924,438,"(133, 1119, 146, 1129)",1,A1
83,138.48192771084337,976.4216867469879,439,"(134, 971, 144, 982)",1,A1
85,139.4,1007.1294117647059,440,"(134, 1003, 146, 1013)",1,A1
78,140.0,121.91025641025641,441,"(135, 117, 146, 127)",1,A1
111,140.66666666666666,584.927927927928,442,"(135, 579, 147, 591)",1,A1
84,140.85714285714286,664.5238095238095,443,"(136, 660, 146, 671)",1,A1
92,141.15217391304347,930.3369565217391,444,"(136, 925, 147, 936)",1,A1
90,142.17777777777778,625.1777777777778,445,"(137, 620, 148, 631)",1,A1
89,141.35955056179776,1081.2696629213483,446,"(137, 1076, 147, 1087)",1,A1
86,142.4418604651163,95.34883720930233,447,"(138, 90, 148, 101)",1,A1
81,142.79012345679013,381.22222222222223,448,"(138, 376, 148, 387)",1,A1
134,145.4179104477612,247.55223880597015,449,"(139, 242, 153, 254)",1,A1
87,143.71264367816093,266.01149425287355,450,"(139, 261, 149, 272)",1,A1
78,144.30769230769232,77.47435897435898,451,"(140, 73, 150, 83)",1,A1
141,147.12056737588654,164.54609929078015,452,"(140, 159, 155, 171)",1,A1
76,144.57894736842104,345.05263157894734,453,"(140, 341, 150, 351)",1,A1
93,145.06451612903226,684.2150537634409,454,"(140, 679, 151, 691)",1,A1
73,144.4794520547945,712.7808219178082,455,"(140, 708, 150, 718)",1,A1
118,145.10169491525423,826.771186440678,456,"(140, 821, 151, 834)",1,A1
82,143.91463414634146,895.3780487804878,457,"(140, 890, 149, 902)",1,A1
107,146.05607476635515,568.4859813084112,458,"(141, 563, 152, 575)",1,A1
119,146.9747899159664,505.88235294117646,459,"(142, 499, 153, 513)",1,A1
70,146.11428571428573,703.2142857142857,460,"(142, 699, 151, 709)",1,A1
115,147.82608695652175,849.9043478260869,461,"(142, 845, 155, 856)",1,A1
83,146.81927710843374,917.3373493975904,462,"(142, 913, 153, 923)",1,A1
84,145.42857142857142,950.6071428571429,463,"(142, 945, 150, 957)",1,A1
86,148.37209302325581,148.19767441860466,464,"(143, 144, 155, 153)",1,A1
82,147.109756097561,204.58536585365854,465,"(143, 199, 152, 211)",1,A1
114,148.28070175438597,285.1842105263158,466,"(143, 280, 155, 292)",1,A1
78,147.37179487179486,522.8846153846154,467,"(143, 519, 153, 528)",1,A1
119,147.890756302521,872.5882352941177,468,"(143, 866, 154, 880)",1,A1
97,148.5257731958763,991.8865979381443,469,"(143, 987, 155, 998)",1,A1
57,146.4561403508772,1048.9298245614036,470,"(143, 1045, 151, 1054)",1,A1
106,148.74528301886792,1096.2641509433963,471,"(143, 1091, 156, 1102)",1,A1
96,150.78125,302.8854166666667,472,"(144, 299, 158, 308)",1,A1
131,149.45038167938932,533.8778625954199,473,"(144, 527, 156, 541)",1,A1
64,149.4375,14.546875,474,"(145, 11, 155, 20)",1,A1
83,149.15662650602408,30.746987951807228,475,"(145, 26, 155, 37)",1,A1
137,151.992700729927,183.32116788321167,476,"(145, 178, 160, 190)",1,A1
91,150.05494505494505,598.5274725274726,477,"(145, 594, 156, 604)",1,A1
148,153.02702702702703,1111.168918918919,478,"(145, 1106, 163, 1117)",1,A1
24,149.875,4.875,479,"(146, 4, 155, 7)",1,A1
69,151.71014492753622,329.4492753623188,480,"(147, 325, 157, 334)",1,A1
106,152.5,363.89622641509436,481,"(147, 358, 159, 370)",1,A1
88,151.38636363636363,969.8977272727273,482,"(147, 965, 157, 976)",1,A1
91,154.0,1070.8131868131868,483,"(147, 1067, 162, 1075)",1,A1
78,153.52564102564102,222.8846153846154,484,"(149, 218, 159, 228)",1,A1
60,152.75,637.4333333333333,485,"(149, 634, 158, 642)",1,A1
85,154.61176470588236,938.2235294117647,486,"(149, 934, 161, 943)",1,A1
76,155.35526315789474,111.10526315789474,487,"(150, 107, 162, 116)",1,A1
76,154.47368421052633,316.2105263157895,488,"(150, 312, 160, 322)",1,A1
94,155.09574468085106,393.1808510638298,489,"(150, 388, 161, 399)",1,A1
97,154.5463917525773,413.4329896907216,490,"(150, 408, 160, 420)",1,A1
102,155.02941176470588,548.8137254901961,491,"(150, 544, 161, 555)",1,A1
90,155.32222222222222,650.5666666666667,492,"(150, 646, 162, 656)",1,A1
80,154.6,720.4125,493,"(150, 716, 160, 726)",1,A1
80,154.9375,614.675,494,"(151, 609, 160, 621)",1,A1
125,157.016,890.176,495,"(151, 885, 164, 897)",1,A1
73,156.05479452054794,127.45205479452055,496,"(152, 123, 161, 133)",1,A1
80,156.2,235.075,497,"(152, 230, 162, 241)",1,A1
130,158.75384615384615,264.5615384615385,498,"(152, 259, 166, 271)",1,A1
123,158.869918699187,480.8373983739837,499,"(152, 476, 167, 487)",1,A1
93,156.9784946236559,580.9784946236559,500,"(152, 576, 163, 587)",1,A1
68,155.77941176470588,1039.7058823529412,501,"(152, 1034, 161, 1045)",1,A1
117,156.74358974358975,1138.7948717948718,502,"(152, 1133, 163, 1146)",1,A1
63,158.23809523809524,22.174603174603174,503,"(153, 19, 164, 27)",1,A1
90,159.0,663.5,504,"(153, 659, 166, 669)",1,A1
81,157.88888888888889,734.2592592592592,505,"(153, 730, 163, 740)",1,A1
94,157.9468085106383,909.3510638297872,506,"(153, 904, 164, 916)",1,A1
80,158.9875,1061.9875,507,"(153, 1058, 166, 1067)",1,A1
77,158.0,1081.0,508,"(153, 1077, 164, 1086)",1,A1
94,159.67021276595744,675.7553191489362,509,"(154, 671, 166, 681)",1,A1
82,160.1341463414634,93.35365853658537,510,"(155, 89, 167, 99)",1,A1
80,159.025,210.3125,511,"(155, 205, 164, 217)",1,A1
72,159.79166666666666,631.3888888888889,512,"(155, 627, 165, 637)",1,A1
77,160.25974025974025,926.5844155844156,513,"(156, 922, 166, 932)",1,A1
80,160.0375,954.1375,514,"(156, 949, 165, 960)",1,A1
64,160.046875,1051.765625,515,"(156, 1048, 165, 1057)",1,A1
118,162.04237288135593,703.5593220338983,516,"(157, 697, 168, 711)",1,A1
108,163.2314814814815,839.5185185185185,517,"(158, 834, 169, 846)",1,A1
137,165.97080291970804,505.9124087591241,518,"(159, 500, 174, 513)",1,A1
74,163.85135135135135,605.6621621621622,519,"(159, 601, 169, 611)",1,A1
104,164.55769230769232,820.2403846153846,520,"(159, 815, 171, 826)",1,A1
80,163.4375,1027.0625,521,"(159, 1022, 169, 1033)",1,A1
93,164.66666666666666,1091.5806451612902,522,"(159, 1087, 171, 1097)",1,A1
75,163.29333333333332,1158.3333333333333,523,"(159, 1154, 169, 1164)",1,A1
102,165.59803921568627,78.68627450980392,524,"(160, 74, 172, 85)",1,A1
77,164.74025974025975,190.85714285714286,525,"(160, 187, 171, 196)",1,A1
85,166.01176470588234,141.6235294117647,526,"(161, 137, 172, 148)",1,A1
80,166.025,162.95,527,"(161, 159, 172, 168)",1,A1
91,165.43956043956044,347.2307692307692,528,"(161, 342, 171, 354)",1,A1
95,166.2842105263158,592.0736842105263,529,"(161, 587, 172, 598)",1,A1
119,166.07563025210084,863.655462184874,530,"(161, 857, 172, 871)",1,A1
124,167.3709677419355,785.9596774193549,531,"(162, 780, 174, 793)",1,A1
81,167.35802469135803,970.0370370370371,532,"(162, 966, 174, 975)",1,A1
77,167.42857142857142,12.844155844155845,533,"(163, 8, 173, 19)",1,A1
65,167.2923076923077,37.261538461538464,534,"(163, 33, 172, 42)",1,A1
95,167.77894736842106,379.85263157894735,535,"(163, 374, 173, 387)",1,A1
107,169.01869158878506,295.8130841121495,536,"(164, 290, 175, 302)",1,A1
86,170.09302325581396,428.1279069767442,537,"(164, 424, 177, 433)",1,A1
109,170.10091743119267,448.4403669724771,538,"(164, 442, 177, 455)",1,A1
62,168.1451612903226,618.258064516129,539,"(164, 614, 173, 623)",1,A1
81,168.34567901234567,723.679012345679,540,"(164, 719, 174, 730)",1,A1
120,169.45,753.425,541,"(164, 747, 176, 760)",1,A1
124,170.26612903225808,771.2096774193549,542,"(164, 766, 178, 777)",1,A1
86,169.61627906976744,249.27906976744185,543,"(165, 244, 175, 255)",1,A1
78,169.75641025641025,311.85897435897436,544,"(165, 308, 176, 317)",1,A1
81,171.23456790123456,102.87654320987654,545,"(166, 99, 177, 108)",1,A1
87,171.01149425287358,230.29885057471265,546,"(166, 226, 177, 236)",1,A1
100,171.33,552.24,547,"(166, 547, 178, 558)",1,A1
69,171.1304347826087,641.463768115942,548,"(166, 638, 177, 646)",1,A1
88,170.6931818181818,917.875,549,"(166, 913, 176, 924)",1,A1
89,173.0,281.0,550,"(167, 277, 180, 286)",1,A1
64,170.828125,1109.90625,551,"(167, 1106, 176, 1115)",1,A1
75,170.6,1129.9066666666668,552,"(167, 1125, 176, 1136)",1,A1
91,173.01098901098902,893.7142857142857,553,"(168, 889, 179, 900)",1,A1
94,172.45744680851064,935.7978723404256,554,"(168, 930, 178, 943)",1,A1
81,173.6172839506173,1146.3827160493827,555,"(168, 1142, 180, 1151)",1,A1
82,174.5,24.658536585365855,556,"(169, 20, 180, 30)",1,A1
114,174.359649122807,204.43859649122808,557,"(169, 199, 181, 211)",1,A1
74,173.5810810810811,332.4594594594595,558,"(169, 328, 179, 338)",1,A1
82,173.3170731707317,365.2439024390244,559,"(169, 360, 179, 371)",1,A1
81,173.46913580246914,627.8395061728395,560,"(169, 623, 179, 634)",1,A1
98,173.71428571428572,655.1326530612245,561,"(169, 650, 180, 661)",1,A1
81,173.320987654321,1058.5555555555557,562,"(169, 1053, 179, 1065)",1,A1
98,175.35714285714286,682.1632653061224,563,"(170, 677, 182, 688)",1,A1
84,173.82142857142858,1079.892857142857,564,"(170, 1074, 179, 1086)",1,A1
152,178.67105263157896,1005.0394736842105,565,"(171, 1000, 188, 1012)",1,A1
107,177.4018691588785,49.88785046728972,566,"(172, 44, 184, 57)",1,A1
77,177.01298701298703,610.7012987012987,567,"(172, 606, 183, 616)",1,A1
83,178.32530120481928,583.4096385542168,568,"(173, 579, 184, 589)",1,A1
88,178.47727272727272,696.8295454545455,569,"(173, 693, 185, 702)",1,A1
85,178.36470588235295,739.8941176470588,570,"(173, 736, 185, 745)",1,A1
89,177.1573033707865,1039.3370786516855,571,"(173, 1034, 182, 1046)",1,A1
137,181.71532846715328,994.92700729927,572,"(174, 990, 191, 1001)",1,A1
81,180.79012345679013,423.65432098765433,573,"(175, 420, 187, 429)",1,A1
112,180.69642857142858,444.9375,574,"(175, 439, 186, 452)",1,A1
86,179.25581395348837,869.8837209302326,575,"(175, 865, 185, 876)",1,A1
71,179.33802816901408,1097.1971830985915,576,"(175, 1093, 185, 1103)",1,A1
112,180.98214285714286,152.33928571428572,577,"(176, 147, 188, 159)",1,A1
104,181.72115384615384,495.5673076923077,578,"(176, 491, 189, 501)",1,A1
73,182.013698630137,10.794520547945206,579,"(177, 7, 188, 16)",1,A1
117,182.52991452991452,83.78632478632478,580,"(177, 78, 189, 91)",1,A1
140,181.9,121.10714285714286,581,"(177, 114, 188, 129)",1,A1
87,181.80459770114942,171.88505747126436,582,"(177, 167, 188, 178)",1,A1
93,181.6236559139785,466.6559139784946,583,"(177, 462, 188, 473)",1,A1
112,184.08928571428572,904.3928571428571,584,"(177, 900, 192, 910)",1,A1
93,183.25806451612902,350.5376344086022,585,"(178, 345, 189, 357)",1,A1
98,183.19387755102042,566.4897959183673,586,"(178, 561, 189, 573)",1,A1
93,183.44086021505376,730.483870967742,587,"(178, 726, 190, 736)",1,A1
113,184.46902654867256,791.0619469026549,588,"(178, 786, 191, 797)",1,A1
89,182.53932584269663,943.9213483146067,589,"(178, 939, 188, 950)",1,A1
80,183.9125,189.3,590,"(179, 185, 190, 195)",1,A1
98,183.4387755102041,385.4795918367347,591,"(179, 380, 189, 392)",1,A1
82,182.9268292682927,599.829268292683,592,"(179, 595, 188, 606)",1,A1
83,184.18072289156626,717.9638554216867,593,"(179, 714, 191, 723)",1,A1
88,183.5,921.0,594,"(179, 916, 189, 927)",1,A1
99,185.26262626262627,483.80808080808083,595,"(180, 479, 192, 490)",1,A1
91,184.4945054945055,666.989010989011,596,"(180, 661, 190, 673)",1,A1
80,184.7,252.1875,597,"(181, 247, 190, 258)",1,A1
141,187.60992907801418,1158.5673758865248,598,"(181, 1153, 195, 1165)",1,A1
131,189.0229007633588,763.5496183206106,599,"(183, 757, 196, 771)",1,A1
157,189.8535031847134,963.2929936305733,600,"(183, 957, 198, 971)",1,A1
125,189.528,35.232,601,"(184, 29, 196, 42)",1,A1
99,188.34343434343435,334.67676767676767,602,"(184, 329, 194, 342)",1,A1
58,188.0,638.5,603,"(184, 635, 193, 643)",1,A1
87,188.90804597701148,1086.896551724138,604,"(184, 1082, 195, 1093)",1,A1
123,190.27642276422765,210.89430894308944,605,"(185, 204, 196, 219)",1,A1
91,191.1868131868132,624.3076923076923,606,"(186, 619, 197, 631)",1,A1
89,191.22471910112358,701.1685393258427,607,"(186, 696, 197, 707)",1,A1
83,191.78313253012047,1072.7469879518073,608,"(186, 1068, 198, 1078)",1,A1
82,192.4878048780488,1029.0853658536585,609,"(187, 1025, 199, 1034)",1,A1
123,192.6747967479675,1137.5365853658536,610,"(187, 1132, 200, 1144)",1,A1
107,192.73831775700936,507.7943925233645,611,"(188, 502, 199, 514)",1,A1
78,193.15384615384616,846.0512820512821,612,"(188, 842, 199, 851)",1,A1
87,194.7816091954023,1062.0,613,"(188, 1058, 202, 1068)",1,A1
106,193.95283018867926,230.27358490566039,614,"(189, 224, 200, 237)",1,A1
128,195.046875,586.1875,615,"(189, 580, 201, 594)",1,A1
107,195.86915887850466,1013.4018691588785,616,"(190, 1008, 202, 1020)",1,A1
127,196.18897637795277,21.89763779527559,617,"(191, 15, 203, 29)",1,A1
78,196.0,141.25641025641025,618,"(191, 137, 202, 146)",1,A1
88,196.70454545454547,274.0681818181818,619,"(191, 270, 203, 279)",1,A1
112,196.60714285714286,660.4107142857143,620,"(191, 655, 203, 667)",1,A1
90,195.17777777777778,1045.6,621,"(191, 1040, 201, 1052)",1,A1
63,196.79365079365078,132.5079365079365,622,"(192, 129, 202, 137)",1,A1
97,198.05154639175257,183.8762886597938,623,"(192, 179, 205, 189)",1,A1
113,197.6637168141593,359.6371681415929,624,"(192, 354, 204, 367)",1,A1
81,196.69135802469137,860.0493827160494,625,"(192, 856, 203, 865)",1,A1
80,197.0375,935.1875,626,"(192, 931, 204, 940)",1,A1
126,198.70634920634922,561.8253968253969,627,"(193, 555, 205, 569)",1,A1
61,197.14754098360655,648.3770491803278,628,"(193, 645, 202, 653)",1,A1
109,199.0183486238532,462.9908256880734,629,"(194, 457, 205, 470)",1,A1
72,197.79166666666666,605.6944444444445,630,"(194, 601, 203, 611)",1,A1
100,200.1,755.15,631,"(195, 749, 207, 762)",1,A1
72,199.66666666666666,878.1666666666666,632,"(195, 874, 205, 883)",1,A1
98,201.25510204081633,786.2448979591836,633,"(196, 781, 207, 793)",1,A1
104,202.55769230769232,152.07692307692307,634,"(197, 147, 209, 158)",1,A1
102,202.68627450980392,286.52941176470586,635,"(197, 282, 209, 292)",1,A1
98,201.81632653061226,482.2244897959184,636,"(197, 477, 208, 489)",1,A1
94,202.3404255319149,686.9148936170212,637,"(197, 682, 209, 693)",1,A1
91,202.4065934065934,717.9560439560439,638,"(197, 713, 208, 724)",1,A1
85,202.0705882352941,251.74117647058824,639,"(198, 246, 208, 258)",1,A1
105,203.47619047619048,498.12380952380954,640,"(198, 493, 210, 504)",1,A1
87,204.5287356321839,7.195402298850575,641,"(199, 4, 213, 13)",1,A1
80,203.5,623.15,642,"(199, 618, 209, 629)",1,A1
93,204.93548387096774,899.0430107526881,643,"(199, 895, 212, 904)",1,A1
105,205.7047619047619,168.8761904761905,644,"(200, 164, 212, 175)",1,A1
98,206.1326530612245,702.8979591836735,645,"(200, 698, 213, 709)",1,A1
130,205.91538461538462,918.9769230769231,646,"(200, 913, 213, 926)",1,A1
82,204.5731707317073,1153.0853658536585,647,"(200, 1148, 210, 1159)",1,A1
83,205.33734939759037,1171.5903614457832,648,"(200, 1168, 212, 1177)",1,A1
104,205.60576923076923,332.83653846153845,649,"(201, 327, 211, 340)",1,A1
81,205.69135802469137,433.641975308642,650,"(201, 429, 212, 439)",1,A1
91,206.26373626373626,675.3516483516484,651,"(201, 671, 213, 681)",1,A1
82,205.8780487804878,1084.4512195121952,652,"(201, 1080, 212, 1090)",1,A1
79,206.29113924050634,1099.113924050633,653,"(201, 1094, 213, 1105)",1,A1
61,205.4262295081967,638.8196721311475,654,"(202, 635, 210, 644)",1,A1
92,208.57608695652175,747.445652173913,655,"(203, 743, 215, 753)",1,A1
108,210.24074074074073,210.5648148148148,656,"(205, 205, 216, 217)",1,A1
91,210.27472527472528,581.2637362637363,657,"(205, 576, 216, 587)",1,A1
120,212.29166666666666,192.90833333333333,658,"(206, 187, 220, 199)",1,A1
94,211.4255319148936,446.5851063829787,659,"(206, 442, 218, 452)",1,A1
93,211.08602150537635,614.0860215053764,660,"(206, 609, 217, 620)",1,A1
86,211.19767441860466,887.0813953488372,661,"(206, 883, 218, 892)",1,A1
73,210.46575342465752,1140.7397260273972,662,"(206, 1136, 216, 1146)",1,A1
